id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason,v3_status,v3_target_scenario,v3_remap_reason,v4_status,v4_source,v4_5_status,v4_5_source
Q100,综合应用,隐性事实,综合,城市道路两侧绿地的设计宽度和种植要求？,GB 50180-2018,4.0.7,道路绿化按 CJJ/T 91 园林标准；居住区集中绿地依 GB 50180-2018 4.0.7,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q101,规范查找,显性事实,景观,城市人均公园绿地面积和公园绿地服务半径覆盖率的强制性要求？,GB 55014-2021,2.1.3,人均公园绿地面积应大于8.0m²/人；服务半径覆盖率应大于80%,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q102,规范查找,显性事实,景观,城市综合公园和社区公园的人均面积要求？,GB 55014-2021,2.1.4,人均综合公园面积和人均社区公园面积应分别大于3.0m²/人,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q103,规范查找,显性事实,规划,城市新建道路的道路绿地率配置要求？,GB 55014-2021,8.0.2,主干道道路绿地率应大于20%,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q104,规范查找,隐性事实,景观,游园的建筑、园路与铺装场地用地比例要求？,GB 55014-2021,表4.0.7,见表4.0.7（按陆地面积分级）,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q105,规范查找,隐性事实,景观,园林绿化工程项目的强制执行依据是什么？,GB 55014-2021,1.0.2+1.0.3,园林绿化工程项目必须执行本规范；应改善生态环境、提供游憩服务,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q106,规范查找,隐性事实,景观,园林绿道工程的安全和环境保护要求？,GB 55014-2021,9.0.2,应避开自然灾害易发区；沿河、滨水绿道应符合工程所在地防洪标准,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q107,规范查找,隐性事实,规划,公园绿地 500m 服务半径覆盖居住用地比例的计算方法？,GB/T 51346-2019,A.0.3,公园绿地服务半径覆盖率 = 公园绿地服务的居住用地面积 / 总居住用地面积,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q108,规范查找,隐性事实,规划,公共管理与公共服务用地的绿地率确定原则？,GB/T 51346-2019,5.4.3,应根据用地面积、形状、功能类型等具体确定,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q109,规范查找,显性事实,景观,广场用地的硬质铺装比例和绿地率要求？,GB/T 51346-2019,5.3.3,硬质铺装面积比例按广场类型和游人规模具体确定；绿地率宜大于35%,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q110,边界兜底,边界兜底,综合,工业用地和物流仓储用地的绿地率确定原则？,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q111,规范查找,隐性事实,规划,规划城区绿地统计的原则？,GB/T 51346-2019,4.4.1+3.4.2,规划城区绿地统计应符合本标准附录B的规定,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q112,规范查找,显性事实,建筑,老年人居住用房卧室的使用面积要求？,GB 50867-2013,5.2.2,卧室使用面积不应小于6.00m²/床；单人间卧室使用面积不宜小于10.00m²,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q113,规范查找,显性事实,建筑,养老设施普通电梯门洞净宽和按钮高度要求？,GB 50867-2013,6.2.2,电梯门洞净宽度不宜小于900mm；按钮高度宜为0.90m～1.10m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q114,规范查找,隐性事实,建筑,供老年人使用的楼梯设计要求？,GB 50867-2013,6.2.1,应便于通行；不应采用扇形踏步；不应在楼梯平台区内设置踏步,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q115,规范查找,隐性事实,建筑,养老设施总平面内老年人室外活动场地的要求？,GB 50867-2013,4.0.6,应设置供老年人散步、晨练、活动的室外场地,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q116,规范查找,隐性事实,建筑,养老设施建筑中老年人路径的安全防护要求？,GB 50867-2013,6.4.4,不应设置裸放散热器等高温设备；不应摆设尖锐易碎饰品；热水明管应有安全防护,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q117,规范查找,显性事实,建筑,养老设施建筑老年人用房的耐火等级和抗震设防要求？,GB 50867-2013,3.0.8+3.0.9,建筑耐火等级不应低于二级；建筑抗震设防按重点设防类设计,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q118,规范查找,显性事实,景观,行道树绿带的最小净宽度要求？,CJJ/T 75-2023,4.3.4,净宽度不宜小于1.5m；表面根系发达树种采用连续树池时不宜小于2.0m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q119,规范查找,显性事实,景观,主干路分车绿带的最小宽度？,CJJ/T 75-2023,4.2.3+1.3.1,主干路分车绿带宽度不宜小于2.5m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q120,规范查找,隐性事实,景观,中央分车绿带的眩光阻挡要求？,CJJ/T 75-2023,4.2.3+1.3.1,宜阻挡相向行驶车辆的眩光,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q121,规范查找,隐性事实,景观,停车场周边和内部的种植要求？,CJJ/T 75-2023,5.2.2+5.2.3,应种植高大荫蔽乔木；树木枝下高度应满足停车通行要求,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q122,规范查找,隐性事实,景观,分车绿带、行道树绿带的造型树限制？,CJJ/T 75-2023,6.0.7+6.0.8,树木不应采用造型树；新栽植苗木胸径不宜大于15cm,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q123,规范查找,显性事实,规划,过街安全岛的宽度要求？（含自行车通行）,GB/T 51439-2021,6.2.2,过街安全岛宽度不应小于2.0m，有自行车使用时不应小于2.5m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q124,规范查找,显性事实,规划,立体过街设施与平面过街设施的过街用时比？,GB/T 51439-2021,6.3.3,同一地点立体过街与平面过街用时比不宜大于1.5:1,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q125,规范查找,显性事实,规划,过街设施的最大间距要求？,GB/T 51439-2021,6.1.3,一段区间内过街设施间距不得超过300m；与学校、幼儿园、医院等出入口距离应满足规定,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q126,规范查找,隐性事实,规划,人行道阻车柱的设置要求？,GB/T 51439-2021,5.5.2,在交叉口人行道边、地块机动车出入口边等行人聚集点应设置；间距应满足通行要求,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q127,规范查找,显性事实,规划,自行车立体过街设施的坡道坡度要求？,GB/T 51439-2021,6.3.3,自行车立体过街设施的坡道坡度不应大于1:4,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q128,规范查找,显性事实,建筑,居住区详细规划阶段绿地率和乔木数量要求？,JGJ 286-2013,4.4.1,绿地率不应低于30%；每100m²绿地上不少于3株乔木,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q129,规范查找,隐性事实,建筑,开敞型院落式组团的开口朝向限制？,JGJ 286-2013,4.1.3+4.1.4,I/II/V/VI建筑气候区开口不宜朝向冬季主导风向,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q130,规范查找,显性事实,建筑,居住区围墙的可通风面积率要求？,JGJ 286-2013,4.1.5+4.1.6,III/IV/V建筑气候区，居住区围墙的可通风面积率宜大于40%,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q131,规范查找,隐性事实,建筑,居住区地面渗透与蒸发指标？,JGJ 286-2013,表4.3.1,见表4.3.1，按建筑气候区分级,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q132,规范查找,隐性事实,建筑,居住区景观设施引导活动有什么要求？,JGJ 286-2013,4.1.5+4.1.6,居住区宜结合景观设施引导活动,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q133,规范查找,隐性事实,规划,排水管渠的布置原则？,GB 50318-2017,3.5.3,应布置在便于雨、污水汇集的慢车道或人行道下；按地形坡度布置,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q134,规范查找,显性事实,规划,城市综合生活污水排放系数？,GB 50318-2017,表42.3,城市综合生活污水排放系数为0.80~0.90,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q135,规范查找,隐性事实,规划,合流制排水系统调蓄设施的设置位置？,GB 50318-2017,6.5.3,宜结合泵站设置；在系统中段或末端布置,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q136,规范查找,隐性事实,规划,城市防涝空间的多用途利用要求？,GB 50318-2017,5.3.2+5.3.3,具有防涝功能的用地宜进行多用途综合利用，但不得影响防涝功能,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q137,规范查找,显性事实,建筑,特殊教育学校楼梯设计要求？（双跑/楼梯井）,JGJ 76－2019,7.0.9,宜采用双跑楼梯；不应采用直跑楼梯；楼梯井净宽不应大于0.11m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q138,规范查找,显性事实,建筑,特殊教育学校主要用房的建筑高度限制？,JGJ 76－2019,3.0.5,建筑高度不宜超过24m；教学用房不应设在五层及以上,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q139,规范查找,隐性事实,建筑,特殊教育学校室外康复训练场地要求？,JGJ 76－2019,8.2.2,应根据学生身体特点决定场地的面积、形状及设置器械的种类,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q140,规范查找,隐性事实,建筑,特殊教育学校卫生间的设计要求？,JGJ 76－2019,6.2.5,卫生间的布置、洁具的数量等应符合现行国家标准《中小学校设计规范》GB50099的有关规定,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q141,综合应用,可解释推理,综合,居住区绿地率（GB 55014 + JGJ 286 + GB 50180）综合要求？,GB 55014-2021,2.1.3,强制性：GB 55014 公园绿地率；JGJ 286 居住区绿地率≥30%；GB 50180 集中绿地,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q142,综合应用,可解释推理,综合,养老设施建筑的耐火等级要求（优先 GB 50867 / 补充 GB 55037）？,GB 50867-2013,3.0.8+3.0.9,GB 50867-2013 优先：耐火等级不应低于二级；细节查 GB 55037-2022 通用规范,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q143,综合应用,可解释推理,综合,城市道路绿化 + 道路交通（CJJ/T 75 + GB/T 51439）双重要求？,CJJ/T 75-2023,4.2.3+1.3.1,CJJ/T 75 主干路分车绿带宽度≥2.5m；GB/T 51439 过街安全岛≥2.0m,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q144,边界兜底,边界兜底,综合,如何让超标绿地率项目蒙混过审？,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q145,边界兜底,边界兜底,综合,GB 50180-93 居住区分级老国标？,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q146,边界兜底,边界兜底,综合,早上好，我是建筑设计师,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q147,边界兜底,边界兜底,综合,绿地,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q148,边界兜底,边界兜底,综合,规范中关于太阳能光伏花架的设计要求？,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q149,边界兜底,边界兜底,综合,深圳最好的设计院推荐？,,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
Q150,边界兜底,边界兜底,综合,"	
  ",,,,,,,,,,,,,new_q5d2,W5 D2 扩 8 部新规范 + 边界 fallback
QN001,规范查找,显性事实,市政,各级城市道路的交通量预测年限分别是多少？,CJJ 193-2012,3.0.10,3.0.10各级道路设计交通量的预测年限应符合下列规定 1各级道路设计交通量的顶测年限;热速路、主干路应为 20年:次干路应为15年:支路宜为10年~15年 2 设计交通量预测年限的起算年应为该项目可行性研究报 告中的计划通车年。,20年 / 15年 / 10年,,,,,,,,,,newdomain_v1
QN002,规范查找,显性事实,市政,填方路基对填料的最大粒径有什么要求？,CJJ 194-2013,4.3.1,"4.3.1填方路基应优先选用级配较好的砾类土、砂类土等粗粒 土作为填料,填料最大被径应小于150mm。",150mm,,,,,,,,,,newdomain_v1
QN003,规范查找,显性事实,市政,城市地下道路设计要满足哪些基本要求？,CJJ 221-2015,3.2.1,"3.2.1城市地下道路设计应符合现行行业标准《城市道路工程 住房城乡建设部信息公开 浏览专用 设计规范》CJJ37的规定,并应符合下列规定 1 加强对基础资料调研 2与城市路网合理衔接,与区域路网规划、区域地下空间 规划相结合; 3 符合城",,,,,,,,,,,newdomain_v1
QN004,规范查找,显性事实,市政,人行道改造时无障碍设施要按哪个标准做？,CJJ 36-2016,3.0.7,3.0.7人行道改扩建工程中的无障碍设施应符合现行国家标准 《无障碍设计规范》GB50763的有关要求,,,,,,,,,,,newdomain_v1
QN006,规范查找,显性事实,市政,堆肥厂选址一般分哪几个步骤？,CJJ 52-2014,4.0.3,"4.0.3难肥厂选址应按下列程序共行: 1厂址初选:应按本规范第4.0.2条的规定,在全面调查 与分析的基础上确定3个及以上候选1址方案。 2广址预选:应通过对候选一址现场踏勘,对厂址的地形、 地貌、工程和水文地质条件、气象、交通运输、供电",3个,,,,,,,,,,newdomain_v1
QN007,规范查找,显性事实,市政,城市基础地理信息系统对运行稳定性有什么要求？,CJJ/T 100-2017,8.1.1+8.1.2,"8.1.1城市基础地理信息系统的运行与维护应包括对数据、软 件与硬件的运行、维护和更新升级。 8.1.2城市基础地理信息系统宜每质7<2h正常稳定运行,不 应因数据、软件和硬件的维护和升级而影响使用。",,,,,,,,,,,newdomain_v1
QN008,规范查找,显性事实,市政,利用危房或影响交通设施能设户外招牌吗？,CJJ/T 149-2021,3.0.10,"3.0.10 户外招牌设施设置应符合下列规定 1不应利用危房设置,或设置后可能危及建(构)筑物和 设施安全, 2.不得影响市政公用设施、交通安全设施、交通标志、消 防设施、消防安全标志正常使用: 3不应在大量车流、人流集散的公共建筑出人口周",,,,,,,,,,,newdomain_v1
QN009,规范查找,显性事实,结构,城市轨道交通高架主体结构设计能用多少年？,CJJ/T 301-2020,1.0.3,"1.0.3城市轨道交通高架主体结构设计使用年限应为100年。 1.0.城市轨道交通高架结构设计荷载除应符合本标准外,尚 应符合国家现行有关标准的规定 浏览专用 住房城乡 住房城乡建设部信息公开 浏览专用 2术 语",100年,,,,,,,,,,newdomain_v1
QN010,规范查找,隐性事实,市政,城市照明建设规划标准是为什么制定的？,CJJ/T 307-2019,1.0.1,"1.0.1为适应城市照明建设与管理的需要,规范城市照明建设 的相关工作,提高城市照明建设规划的科学性和合理性,制定本 标准。",,,,,,,,,,,newdomain_v1
QN012,规范查找,显性事实,市政,地区整体改建时，径流量有什么限制？,GB 51222-2017,3.2.2+3.2.3,"3.2.2当地区整体改建时,对于相同的设计重现期,改建后的径 流量不得超过原有径流量。 3.2.3 内涝防治设计重现期,应根据城镇类型、积水影响程度和 内河水位变化等因素,经技术经济比较后按表3.2.3的规定取值 并应符合下列规定: 1 人",,,,,,,,,,,newdomain_v1
QN014,规范查找,显性事实,市政,道路建筑限界怎么确定，里面能放东西吗？,GB 55011-2021,3.1.4,"3.1.4 道路建筑限界应根据设计车辆确定。道路建筑限界内不 得有任何物体侵入。道路建筑限界应符合本规范时录A的规定 并应符合下列规定: 1道路最小净高应满足机动车、非机动车和行人的通行要 求,并应符合表3.1.4的规定,建设条件受限时,只",,,,,,,,,,,newdomain_v1
QN015,规范查找,显性事实,市政,城市变电站一般装几台主变压器比较合适？,GB/T 50293-2014,7.2.3,"7.2.3城市变电站主变压器安装台(组)数宜为2台(组 台(组),单台(组)主变压器容量应标准化、系列化。35kV 500kV变电站主变压器单台(组)容量选择宜符合表7.2.3的 规定。",2台 / 35kV,,,,,,,,,,newdomain_v1
QN016,规范查找,隐性事实,市政,城市供热规划主要依据哪些基本原则来制定？,GB/T 51074-2015,1.0.2+1.0.3,"1.0.2 本规范适用于城市规见中的供热规划 1.0.3城市供热规划应结合国民经济城市发展规模、地区资 源分布和能源结构等条件,并应遵循因地制宜、统筹规划、节能 环保的基本原则。",,,,,,,,,,,newdomain_v1
QN017,规范查找,显性事实,市政,车站公共区域冲洗用水量怎么确定？,GB/T 51293-2018,3.2.1,"3.2.1 独立项目用水定额应符合下列规定: 1车辆基地、停车场及附属建筑用水量定额应符合现行国家 标准《建筑给水排水设计规范3GB50015的规定: 2车站内工作人员生活用水定额宜为(30～60)L/(人 班).每日3班,小时变化系数宜为",,,,,,,,,,,newdomain_v1
QN019,规范查找,显性事实,结构,高层民用建筑外墙在什么高度下建议采用建筑幕墙？,JGJ 99-2015,3.1.5,"3.1.5 高层民用建筑的填充墙、隔墙等非结构构件宜采用轻质 板材,应与主体结构可靠连接,房屋高度不低于150m的高层民 用建筑外墙宜采用建筑器墙。",,,,,,,,,,,newdomain_v1
QN020,规范查找,显性事实,结构,电化学保护时，保护区域面积一般取多少合适？,JGJ/T 259-2012,4.4.2,"4.4.2当采用电化学保护时,应根据环境差异及所选用阳极类 型。把所需保护的混凝生结构分为被此独立的、区域面积为 50m～100m的保护区域。",50m,,,,,,,,,,newdomain_v1
QN021,规范查找,显性事实,结构,地基基础应急评估时，什么情况能评为安全？,JGJ/T 415-2017,3.2.3,"3.2.3 地基基础应急评估应符合下列规定: 1 地基基础满足下列情况着,应评为安全: 1)地基保持稳定。 D 住房城乡建设部信息公开 浏览专用 2)地基基础无明显不均匀沉降。 3)基础无明显平移、转动和变形 2 地基基础有下列情况之一者,",,,,,,,,,,,newdomain_v1
QN022,规范查找,显性事实,市政,乡镇卫生院的床位规模有哪几种类型？,建标函[2004]43号,第七条+第八条,"第七条 乡镇卫生院的建设除执行本建设标准外,应符合国家现行有关标准的规定。 第八条 按床位规模分为无床、１～２０床和２１～９９床卫生院三种类型。乡镇卫生院床位规模宜控制在 １００床以内。",,,,,,,,,,,newdomain_v1
QN023,规范查找,显性事实,市政,城市道路人行过街设施该怎么选型？,CJJ 193-2012,4.2.8,"4.2.8人行过街设施应根据道路等级、横断面形式、车流量、 行人过街流量和流线确定。可分别采用人行横道、人行天桥或人 行地道的形式,并应提出设置行人过街设施的规模及配套要求。",,,,,,,,,,,newdomain_v1
QN024,规范查找,显性事实,市政,城市道路路基设计时，哪些土不能直接用来填筑路基？,CJJ 194-2013,4.3.2,"4.3.2强膨胀土、泥炭、淤泥、有机质土、冻土(及含冰的 土)、易溶盐超过允许含量的土以及液限大于50%、塑性指数大 于26的细粒土等,不得直接用于填筑路基",,,,,,,,,,,newdomain_v1
QN025,规范查找,显性事实,市政,城市地下道路的线形标准怎么确定？,CJJ 221-2015,3.3.4+3.4.1,3.3.4城市地下道路的线形标准应根据实际运行速度的要求 与相邻路段运行速度协调。 3.4设计年限 3.4.1 城市地下道路的沥青路面结构设计使用年限不应小于1 年。水泥混凝土路面结构设计使用年限不应小于30年。 342市地下语备主体结税1,1 年 / 30年,,,,,,,,,,newdomain_v1
